tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
1.9857370683663893,-0.8378817232778109,0.39127310887637784,1,-1.1186345806644629,1,4,9.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4409091777815655,0.23367248880659655,0.13787845389749637,7,1.6579505806547796,0,2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16598749351961525,-0.1633286834561384,-0.8680215401095787,1,0.571460734921163,1,4,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
-0.9935738634757708,-1.1063071271065703,0.4066303606932798,3,2.1166907377423065,0,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,1.2383887753376432,0.875026541108788,4,0.16100901542179671,1,3,7.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.6625393154933086,-0.9519625199050336,0.14555707980594731,3,0.01614370265731459,1,2,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.16598749351961525,1.4574239048619109,0.3528799793341231,8,-0.39430801684205175,1,4,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.1039187128032582,0.435259967081995,-0.25373146743350233,2,0.6438933913034041,1,5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0487462881395144,0.31473696076288216,-0.5531978778630896,4,0.571460734921163,0,2,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6615988764365404,-1.1277811594128708,-0.25373146743350233,3,0.08857635903955566,0,3,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.2763323428471027,-1.4426441581040057,-0.11551620108138513,6,0.37830698456852013,1,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.772884164820796,-0.659110404327857,0.7905616561158275,2,-0.8047597363414181,1,2,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.7719437257640277,-0.5146975370679846,-1.8892787859335556,3,-1.1186345806644629,1,4,10.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4960816024453092,-1.5645092914422625,0.6062746343130045,6,-0.2735869228716499,1,4,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3788403970652086,-1.0947648347419336,-0.11551620108138513,6,0.06443214024547537,0,3,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7719437257640277,-1.3857379724923087,0.9518128001932975,2,0.28173010939219856,1,2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.716771301100284,1.5097668586085193,-0.26908871925040423,4,0.08857635903955566,1,4,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
0.4960816024453092,1.2569101282018276,-1.0292726841870488,3,-0.17701004769532844,1,3,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.4891852463926958,-0.9761208062496219,-0.04640856790532655,0,0.6438933913034041,1,6,10.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.22021947912659068,0.009805702013411494,-0.8219497846588729,5,-0.4184522356361321,0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-0.7670174166670184,-1.7280276418560856,3,-0.6357502047828554,0,4,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11081506885587156,1.5747258063350786,-1.7664207713983404,2,-1.1186345806644629,1,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.38667719217459007,1.1452451602090636,0.25305784252426067,5,0.3058743281862791,0,6,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.16504705446284698,-0.6666263156350622,0.46038074205243645,1,-0.008000516136765909,1,4,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.16598749351961525,1.2136936381853975,-3.0794658017434537,4,0.8129029228619667,0,3,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7177117401570523,0.47069212038739144,1.043956311094709,3,-1.1186345806644629,1,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.0487462881395144,1.5129879634544638,0.7214540229397689,4,0.04028792145139487,0,1,5.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.5521944661658212,1.4915139311481636,2.072892182827137,5,0.4265954221566809,0,1,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6615988764365404,0.01866374033976051,0.2991295979749664,4,1.1267777671850117,1,1,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,-1.513776890118627,1.4816379878764134,4,0.1851532342158772,1,2,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.1581506984102337,-0.517381791106272,1.4586021101510604,1,-1.1186345806644629,0,6,10.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0
-0.7177117401570523,1.5884155019303452,1.3050295919820414,1,1.7545274558311013,0,2,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9935738634757708,-1.6348367472453975,1.4969952396933153,1,1.730383237037021,0,4,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,0.8148134880958608,0.06877082072143777,7,1.03020089200869,1,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.5443576710564395,0.07315409731699869,0.3528799793341231,1,-1.1186345806644629,1,6,9.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,0.5466565096709303,0.5064524975031421,4,-0.8289039551354983,0,3,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.9935738634757708,-0.3920271275182413,0.6446677638552594,7,-1.1186345806644629,0,2,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.545298110113208,-1.3669481942242956,-0.19998108607434564,3,-0.2252984852834891,0,3,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8822885750915151,-1.1989138914274922,-0.6223055110391481,5,-1.1186345806644629,1,2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.10297827374649,-0.7364169206305398,-2.349996340440613,0,-0.37016379804797134,1,5,6.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.1590911374670019,-1.370974575281727,-0.2767673451588552,4,0.6438933913034041,0,2,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5512540271090529,0.25004643844015123,-0.9371291732856373,3,-0.6357502047828554,0,4,7.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.22115991818335895,-0.42021179492026134,0.7982402820242784,6,0.3058743281862791,0,4,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,-1.4617023617758478,-0.8065925328419711,3,0.23344167180403777,1,1,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.772884164820796,0.14079729908184596,-1.6128482532293213,3,0.571460734921163,0,4,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.7177117401570523,0.8505140668050858,-0.7835566551166182,1,1.102633548390931,0,4,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5512540271090529,-1.4595549585452177,-1.6051696273208704,6,0.4748838597448415,0,3,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.772884164820796,1.5562044534708943,0.9441341742848466,4,-0.611605985988775,0,5,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3788403970652086,-1.2547463754238741,1.043956311094709,1,-1.070346143076302,1,5,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4409091777815655,-0.9014985439852268,-0.7681994032997163,6,1.0543451108027704,0,4,4.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8280565894845398,1.6077421310060158,-0.7067703960321087,5,0.6680376100974846,0,2,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8822885750915151,1.0617648596183196,-0.9755223028278921,4,-0.7806155175473377,1,4,6.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1039187128032582,1.5677467458355312,0.8212761597496313,3,-0.4425964544302125,0,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5512540271090529,-1.088591050453872,0.9825273038271014,3,-0.39430801684205175,1,4,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.49702204150207746,1.3159637170441543,-1.2289169578067736,2,-1.1186345806644629,1,1,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3315047675108464,1.051027843465169,1.9884272978341764,1,0.4265954221566809,0,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8832290141482834,0.9627158856055074,-0.5915910074053443,6,-0.539173329606534,0,3,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.3788403970652086,1.1256501057295643,0.18395020934820208,1,-1.1186345806644629,1,3,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,-0.9417623545595407,0.23002196479890782,2,0.23344167180403777,0,2,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38667719217459007,-1.5110926360803394,-1.7664207713983404,1,-0.6598944235769358,1,5,7.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
1.3236679724014648,0.9892900005845544,0.6907395193059651,2,0.837047141656047,0,1,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9374609997552589,-1.4327124181623418,0.368237231151025,1,-1.1186345806644629,1,3,10.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.9384014388120271,-0.39712721019098807,0.5218097493200441,4,0.4265954221566809,0,5,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0478058490827462,-1.1022807460491388,1.6352105060454325,4,0.01614370265731459,0,5,6.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.5512540271090529,1.1111551339228114,0.022699065270732045,4,0.49902807853892195,1,2,7.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8271161504277714,-0.06454813484715513,1.2743150883482377,4,-1.1186345806644629,1,5,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.87633265809567,1.5226512779922994,-0.6299841369475991,5,0.7646144852738059,1,4,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.055642644192127846,1.4332656185173223,-0.45337574105322714,4,1.4165083927139759,1,2,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4960816024453092,-0.06803766509692889,-0.8603429142011277,3,0.37830698456852013,0,3,6.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.38667719217459007,0.8701091212845853,1.9269982905665688,5,1.2474988611554136,0,2,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.9857370683663893,0.05812227470258811,-0.2844459710673061,2,-1.1186345806644629,1,6,10.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.1581506984102337,0.18777174475187886,0.46038074205243645,3,0.571460734921163,1,1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10987462979910327,-1.2799783633837776,0.5525242529538479,3,-0.34601957925389093,1,3,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.268495547737721,-1.0437640080144694,2.280215082355313,3,-0.4184522356361321,0,2,4.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22115991818335895,-1.1116756351831454,-1.5667764977786156,4,0.7887587040678864,1,3,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9857370683663893,-1.394596010818658,0.8059189079327295,0,-1.1186345806644629,1,4,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.22021947912659068,-0.6671631664427199,0.6523463897637103,4,0.13686479662771645,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.9384014388120271,0.5590040782470531,-1.8969574118420065,3,0.9336240168323686,0,3,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0478058490827462,1.042438230542649,-0.34587497833491376,1,-0.4184522356361321,0,1,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16504705446284698,-0.8236551768748865,-1.820171152757497,5,0.40245120336260043,0,3,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.4349532607857205,0.48572394300180166,1.0285990592778071,7,1.5855179242725383,0,3,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,-1.2464251879051826,-0.16926658244054182,2,-1.1186345806644629,1,2,7.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3857367531178218,-1.0306111632268602,0.8903837929256899,4,0.06443214024547537,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.8822885750915151,1.6855854981163563,0.6293105120383574,1,0.571460734921163,0,3,6.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.7264851806888757,0.6139532602214556,2,-0.5633175484006143,0,5,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.00047021952838414364,0.09892293608455943,1.3741372251581,4,-1.1186345806644629,0,3,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6064264517727966,-1.5564565293273998,-0.10015894926448322,1,-0.9013366115177395,1,6,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.4409091777815655,1.363475013521845,-0.9755223028278921,6,0.06443214024547537,0,2,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.324608411458233,1.5623782377589557,0.698418145214416,7,1.9718254249778246,0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.87633265809567,1.4040072494999873,0.8980624188341408,0,0.3300185469803594,1,4,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2763323428471027,0.46451833609932985,-0.44569711514477617,2,-0.2252984852834891,1,4,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.33056432845407807,-0.7901020013962916,-0.998558180553245,3,0.13686479662771645,0,5,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3315047675108464,-1.6345683218415687,0.6523463897637103,1,-0.7323270799591769,0,4,9.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.11081506885587156,0.41271223316037914,-0.5455192519546386,2,0.04028792145139487,1,3,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.2694359867944893,-0.05246899167486089,0.2837723461580645,10,0.3300185469803594,0,1,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8271161504277714,-0.5965672852357561,-1.0446299360039506,0,-1.1186345806644629,1,3,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5521944661658212,1.2295307370112938,-0.7451635255743634,6,-0.9254808303118199,1,2,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.0487462881395144,0.8271610566719839,-0.7067703960321087,3,-0.5633175484006143,1,3,9.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.16504705446284698,-1.2775625347493187,-0.9678436769194411,4,0.9336240168323686,0,3,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.10987462979910327,-1.6992588441642997,-0.5455192519546386,2,0.7404702664797257,1,4,5.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.00047021952838414364,1.4976877154362247,0.007341813453830135,6,0.1851532342158772,0,2,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.9315050827594138,-1.5524301482699683,1.4278876065172568,3,1.995969643771905,0,1,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0487462881395144,-1.083222542377297,0.23770059070735877,6,0.37830698456852013,0,2,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.055642644192127846,-1.5129716139071407,-0.16158795653209088,2,0.11272057783363594,1,5,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4418496168383338,-0.3120363571772713,1.2512792106228847,4,-0.6357502047828554,0,2,6.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-1.6004705347769517,1.3999808684425565,-0.998558180553245,4,0.5473165161270828,1,2,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.11081506885587156,-0.9629679614620127,-0.031051316088424638,3,-0.3218753604598107,0,2,5.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.49702204150207746,0.6814060623929674,-0.16158795653209088,2,0.4265954221566809,1,4,10.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.8753922190389019,0.8923884298023723,0.9134196706510428,3,0.8129029228619667,1,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.2538043940937535,-0.983200928736343,2,-0.20115426648940882,0,4,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11081506885587156,1.0494172910421964,1.1053853183623166,2,0.23344167180403777,1,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.6004705347769517,1.267647144354978,0.9287769224679446,6,0.11272057783363594,0,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2763323428471027,-0.03985299769490922,0.6600250156721613,3,-0.2977311416657303,0,2,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.4418496168383338,-0.02240534644603971,-0.023372690179973683,3,-0.5874617671946947,1,3,4.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05470220513535956,1.4595713080925412,-0.8526642882926768,1,0.6197491725093238,0,1,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10987462979910327,0.011953105244041523,-0.03872994199687559,3,-1.1186345806644629,0,2,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,-0.35444757098221524,-0.9678436769194411,4,2.3581329256831105,0,3,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.716771301100284,1.665722018233028,1.1744929515383753,2,-0.17701004769532844,1,4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.16598749351961525,-0.6937372814217669,-1.5974910014124193,6,2.285700269300869,0,3,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2753919037903344,0.865009038611839,0.46038074205243645,0,0.4507396409507612,0,3,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.3315047675108464,-0.4956393333961424,0.46805936796088743,4,-0.6840386423710162,1,5,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3788403970652086,0.9970743372955886,-2.2117810740884956,4,-0.5633175484006143,0,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.324608411458233,-0.6115991078501667,-1.0676658137293036,4,0.9819124544205291,0,1,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.16504705446284698,-0.014889435138834417,-0.48409024468703094,1,-1.0462019242822218,1,2,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.00047021952838414364,1.5502990945866617,0.4219876125101817,3,-0.2252984852834891,0,4,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2753919037903344,-0.8413712535275846,0.022699065270732045,1,-0.4184522356361321,0,3,8.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.16598749351961525,0.3668114891056614,-0.44569711514477617,2,0.06443214024547537,1,1,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.0487462881395144,1.3479063400997773,0.3144868497918683,4,-0.6598944235769358,1,4,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1581506984102337,0.073959373528485,-1.175166576447617,2,-1.1186345806644629,1,3,10.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.05470220513535956,-0.550934966584867,0.038056317087633955,0,-0.6840386423710162,1,2,7.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.545298110113208,1.3709909248290502,-0.6837345183067558,4,1.3923641739198958,0,4,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.5443576710564395,0.7313331875051167,-1.144452072813813,1,-1.1186345806644629,1,4,9.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.9857370683663893,-1.6098731846893228,-0.9908795546447939,0,-0.6357502047828554,1,5,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.8211602334319263,1.5049352013396013,0.007341813453830135,2,-0.15286582890124803,0,1,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4409091777815655,-1.4493547931997246,0.26073646843271164,2,0.6680376100974846,1,4,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,1.7186018227872935,0.26073646843271164,5,0.13686479662771645,0,2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.9315050827594138,0.6636899857402694,0.9057410447425919,1,1.7786716746251814,0,3,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1581506984102337,0.4484128118696041,-0.1539093306236399,1,0.7404702664797257,0,3,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22115991818335895,-1.0805382883390093,0.706096771122867,7,-0.056288953724926476,0,2,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.6556429594406954,-1.0902016028768446,1.2973509660735905,1,1.68209479944886,1,1,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.10987462979910327,0.5818202375724979,-0.983200928736343,6,-0.9254808303118199,0,1,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.22115991818335895,1.1691350211498228,-1.1214161950884602,6,-0.2494427040775695,1,4,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.7719437257640277,0.23340406340276804,0.26841509434116256,0,1.102633548390931,1,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.11081506885587156,-0.7581593783406694,-0.7144490219405596,1,0.837047141656047,1,5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0478058490827462,-1.5341772208096127,-1.2903459650743812,2,0.9577682356264489,1,5,6.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.33056432845407807,0.284673315534061,0.6139532602214556,4,2.1891233941245476,0,2,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.87633265809567,0.9941216578534723,-0.7835566551166182,6,1.826960112213342,0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11081506885587156,-0.29458870592840175,0.13787845389749637,4,-0.9013366115177395,1,4,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00047021952838414364,-1.3073577545743111,0.12252120208059446,3,-1.0220577054881412,1,5,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0487462881395144,0.1040230187573058,0.8443120374749842,7,0.6197491725093238,0,3,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.6556429594406954,-0.33512094190654457,0.5218097493200441,2,0.6438933913034041,1,2,5.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6064264517727966,-1.3750009563391583,0.2146647129820059,2,-0.5874617671946947,1,3,8.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,1.3012003198335729,0.12252120208059446,0,-1.1186345806644629,1,6,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4960816024453092,0.6046363968979422,1.21288608108063,2,-0.5874617671946947,0,3,8.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5521944661658212,-0.3348525165027157,-0.14623070471518895,2,-1.1186345806644629,0,2,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.3857367531178218,0.23581989203722695,0.9057410447425919,0,-1.1186345806644629,1,3,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.05470220513535956,-0.6274362066760634,0.3144868497918683,3,-0.8047597363414181,1,2,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.710815384104439,-0.08038523367305166,-0.7758780292081673,2,-0.3218753604598107,1,4,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,0.28011008366897205,-0.983200928736343,3,0.8129029228619667,1,1,5.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.49702204150207746,0.4290861827939334,-0.04640856790532655,5,0.04028792145139487,0,2,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.22115991818335895,-0.6832686906724454,0.3298441016087702,1,-0.08043317251900697,0,2,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.4891852463926958,0.13354981317846956,-1.8048139009405952,4,-1.1186345806644629,1,6,8.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4960816024453092,0.9264784560886247,-0.5992696333137952,0,-1.1186345806644629,0,4,9.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5512540271090529,0.4854555175979731,0.3298441016087702,0,-1.1186345806644629,1,2,6.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
0.05470220513535956,1.0990759907505172,0.16091433162284924,3,-0.7806155175473377,0,5,8.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.10987462979910327,0.33137933580026496,0.46038074205243645,5,-0.4667406732242928,0,6,7.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.22115991818335895,-1.7191223240476277,2.5336097373341944,3,1.8028158934192617,0,2,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4960816024453092,-0.8926405056588778,1.727354016946844,2,0.7887587040678864,0,3,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6073668908295649,0.7082486027758433,-1.298024590982832,5,0.2092974530099575,1,2,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3857367531178218,-0.7600383561674706,-0.45337574105322714,2,-1.1186345806644629,1,4,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5512540271090529,-0.6048884727544477,-2.1964238222715937,4,-0.9013366115177395,1,3,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
1.0478058490827462,-1.4748552065634568,-1.643562756863125,4,-0.03214473493084619,1,3,6.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.2753919037903344,0.11583373652577153,1.1130639442707675,1,-1.1186345806644629,1,4,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,1.5545939010479217,-1.1060589432715582,0,-1.070346143076302,1,2,10.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6625393154933086,-0.2967361091590318,-0.307481848792659,4,0.49902807853892195,1,2,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.5371462497990522,1.6428891319538834,4,-1.1186345806644629,1,4,8.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4409091777815655,-1.0161161914201071,-1.4055253537011456,4,-1.1186345806644629,0,3,8.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9857370683663893,-0.9374675480982806,-1.0983803173631073,0,-1.1186345806644629,1,5,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7177117401570523,-0.835465894643352,0.37591585705947594,8,1.150921985979092,0,4,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3236679724014648,-0.5179186419139298,-0.7451635255743634,2,-1.1186345806644629,0,6,10.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4418496168383338,-0.5232871499905046,-0.10783757517293419,4,0.3058743281862791,0,4,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-1.6963061647221833,0.13019982798904542,1,-0.10457739131308726,0,4,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,0.5187402676727392,0.544845627045397,4,-0.8047597363414181,1,3,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
