tenure_months,monthly_charges,usage_minutes,support_calls,payment_delay_days,autopay,num_services,satisfaction_score,contract_type_one-year,contract_type_two-year,marketing_segment_B,marketing_segment_C,signup_channel_organic,signup_channel_partner,signup_channel_referral
1.654702520383927,-1.6611424368206158,1.1284211960876696,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,0.132801911220767,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.8280565894845398,-0.30076249021646334,0.09180669844679064,1.492949794879724,-1.0220577054881412,0,-1.5964496267113095,0.26838743431722617,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4409091777815655,-0.29539398213988804,0.46038074205243645,0.49930600461035685,0.06443214024547537,0,1.523589619318233,-0.3191498324340972,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6615988764365404,-0.31713643985001766,0.04573494299608491,0.9961278997450403,0.3058743281862791,0,-0.8164398152039238,-1.0422726222818801,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6064264517727966,0.9347996436073163,-1.797135275032144,0.49930600461035685,0.7163260476856451,0,-0.036430003696538246,-0.590320878627016,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.055642644192127846,0.4666657393299599,0.4219876125101817,0.49930600461035685,0.7163260476856451,0,-0.036430003696538246,-2.2625423301500134,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2753919037903344,1.3328745174853667,0.2991295979749664,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,-0.590320878627016,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.3236679724014648,-0.19661343353090444,0.706096771122867,2.486593585149091,-0.056288953724926476,1,-0.036430003696538246,-0.183564309337638,0.0,1.0,1.0,0.0,0.0,0.0,1.0
-0.6073668908295649,0.22051964401898747,-0.6376627628560501,0.9961278997450403,0.08857635903955566,0,-0.036430003696538246,-1.0422726222818801,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.1039187128032582,-1.4796868638323746,1.3203868437989434,0.0024841094756733644,1.3682199551258154,1,-0.036430003696538246,-1.5394195403022306,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-1.5435721099436193,-1.5360619941448117,0.0024841094756733644,-0.9254808303118199,1,2.3035994308256185,0.7655343523375766,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2694359867944893,-1.3860063978961377,-1.827849778665948,1.492949794879724,-0.8771923927236591,0,-0.8164398152039238,-1.358638842840285,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.9374609997552589,0.5474617858824166,-0.26908871925040423,0.49930600461035685,-0.4184522356361321,1,1.523589619318233,0.22319225995173994,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.1590911374670019,0.14213942610098967,-1.9737436709265161,0.9961278997450403,-0.08043317251900697,1,0.7435798078108473,-0.590320878627016,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.8280565894845398,-0.011399904889060668,-0.5071261224123839,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,-0.49993052989604303,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.49702204150207746,-0.21298738316445873,0.22234333889045688,-0.4943377856590101,0.25758589059811826,1,-0.036430003696538246,0.132801911220767,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.3089683069972835,0.8519906633834351,-0.9911596807936937,0.7887587040678864,0,-1.5964496267113095,0.26838743431722617,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,0.16415030921494816,-0.645341388764501,-0.9911596807936937,-1.1186345806644629,1,-1.5964496267113095,-0.816296750454448,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4891852463926958,1.1031023718079482,-1.1982024541729697,-0.9911596807936937,0.9094797980382883,1,1.523589619318233,0.44916813177917203,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8271161504277714,-0.48302333941619074,0.2146647129820059,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,1.6242426652818187,1.0,0.0,0.0,1.0,0.0,0.0,0.0
1.4340128217289523,-0.4073273755364808,-0.8603429142011277,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,1.5338523165508462,1.0,0.0,0.0,1.0,0.0,0.0,1.0
1.9857370683663893,1.5741889555274209,-1.6896345123138308,-0.4943377856590101,-1.1186345806644629,1,1.523589619318233,1.6242426652818187,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3857367531178218,0.8574931273046337,-0.9217719214687353,2.486593585149091,3.830930272122013,0,-0.8164398152039238,-1.4490291915712576,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.2753919037903344,0.9968059118917597,0.1148425761721435,-0.4943377856590101,0.3300185469803594,1,0.7435798078108473,1.6242426652818187,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8822885750915151,0.08201213564334771,-0.6069482592222463,0.0024841094756733644,-0.12872161010716776,1,-0.036430003696538246,-0.6807112273579885,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3315047675108464,-0.5603298557188737,-0.008015438363071774,1.492949794879724,0.837047141656047,1,1.523589619318233,-0.5451257042615293,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7177117401570523,-1.7121432635480802,-1.0215940582785978,-0.9911596807936937,-0.15286582890124803,0,0.7435798078108473,0.6751440036066041,0.0,1.0,0.0,1.0,0.0,0.0,1.0
-1.324608411458233,-0.4019588674599055,-0.31516047470110997,-1.487981575928377,2.406421363271271,0,-0.8164398152039238,0.132801911220767,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3236679724014648,0.6977800120265217,0.27609372024961354,-0.9911596807936937,-0.539173329606534,1,1.523589619318233,0.7655343523375766,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.4960816024453092,1.32133222512073,-1.6128482532293213,0.0024841094756733644,2.382277144477191,1,-0.8164398152039238,0.7655343523375766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.10297827374649,-1.548403767212537,1.8041402760313534,1.9897716900144073,0.40245120336260043,0,0.7435798078108473,-1.4490291915712576,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,-1.544914236962763,-0.43801848923632525,-0.9911596807936937,-1.1186345806644629,1,0.7435798078108473,0.6751440036066041,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1.9857370683663893,-1.049669366898702,0.9364555483763957,-0.9911596807936937,-0.008000516136765909,0,0.7435798078108473,1.443461967819873,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,-0.004689269793341682,0.5985960084045536,-1.487981575928377,-1.0220577054881412,0,0.7435798078108473,0.04241156248979409,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.16504705446284698,-0.44410165586102096,0.7368112747566709,-0.9911596807936937,-1.1186345806644629,1,1.523589619318233,1.6242426652818187,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.2133231230739774,-0.6515944930206516,-1.2058810800814206,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,1.262681270357927,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.716771301100284,0.056243296875786594,-0.7374848996659125,0.49930600461035685,0.4507396409507612,1,0.7435798078108473,1.217486095992441,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3236679724014648,1.6745800565593771,1.043956311094709,0.9961278997450403,-0.08043317251900697,0,-0.8164398152039238,-0.4547353555305564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.38667719217459007,-1.4936449848314701,0.06877082072143777,-0.4943377856590101,-1.1186345806644629,1,-0.8164398152039238,0.6299488292411175,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,1.2625470616822316,0.39127310887637784,0.0024841094756733644,-0.6598944235769358,1,-0.8164398152039238,0.4943633061446583,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4960816024453092,-0.26828301635318325,1.05163493700316,-0.9911596807936937,0.1851532342158772,1,-0.8164398152039238,0.9463150497995225,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2133231230739774,1.3071056787178057,-1.159809324630715,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,1.443461967819873,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4960816024453092,1.277310458892813,0.5602028788622989,0.49930600461035685,-0.2735869228716499,1,-0.036430003696538246,-0.6807112273579885,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.8202197943751581,0.03664824239628743,0.4910952456862403,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,0.5847536548756312,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,-0.8389554248931259,-0.1539093306236399,1.492949794879724,1.0784893295968507,1,-0.036430003696538246,-0.3191498324340972,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4960816024453092,1.5312408909148196,1.2512792106228847,0.49930600461035685,-0.03214473493084619,1,0.7435798078108473,0.132801911220767,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.38667719217459007,1.2000039425901303,1.4202089806088058,-1.487981575928377,-0.7806155175473377,1,-0.8164398152039238,-0.0931739606066651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4340128217289523,-0.8746560036023509,-0.22301696379969851,0.0024841094756733644,1.150921985979092,0,0.7435798078108473,0.04241156248979409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22021947912659068,-0.5208713213560461,0.22234333889045688,0.49930600461035685,-1.1186345806644629,1,-0.8164398152039238,0.35877778304819913,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.716771301100284,1.4595713080925412,-0.6376627628560501,2.9834154802837745,-1.1186345806644629,0,-1.5964496267113095,-0.816296750454448,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5512540271090529,1.5221144271846416,-0.2383742156166004,0.0024841094756733644,-0.2494427040775695,0,1.523589619318233,0.35877778304819913,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16504705446284698,-0.9508888182897186,-0.7374848996659125,0.0024841094756733644,0.1851532342158772,0,-0.036430003696538246,-0.3191498324340972,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16504705446284698,-1.2372987241750046,-0.7681994032997163,1.492949794879724,2.140834956536387,0,-0.8164398152039238,-1.7653954121296627,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,-1.6426210839564315,1.550745621052472,0.0024841094756733644,0.40245120336260043,1,0.7435798078108473,1.1270957472614684,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.1581506984102337,-1.4987450675042164,0.06877082072143777,0.0024841094756733644,0.7404702664797257,1,2.3035994308256185,-0.0931739606066651,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.4349532607857205,-0.16977089314802848,-0.7912352810250691,1.492949794879724,1.5372294866843779,0,-0.036430003696538246,-1.1778581453783394,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5512540271090529,0.5882624472643879,-0.2844459710673061,-0.4943377856590101,-0.9737692678999806,0,-0.8164398152039238,-0.4095401811650701,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9384014388120271,1.0239168776784646,-0.7528421514828144,-0.4943377856590101,0.06443214024547537,1,-0.8164398152039238,-1.358638842840285,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6064264517727966,-0.5992515392740437,1.21288608108063,0.49930600461035685,-0.7081828611650964,1,1.523589619318233,-0.2739546580686109,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5512540271090529,0.27554685180388305,-0.16158795653209088,-0.9911596807936937,-1.1186345806644629,0,1.523589619318233,0.44916813177917203,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7719437257640277,-0.17379727420546004,1.2436005847144338,0.49930600461035685,-0.15286582890124803,0,0.7435798078108473,-1.1326629710128528,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.324608411458233,1.3801173885592282,0.08412807253833968,-0.9911596807936937,0.9819124544205291,0,-0.036430003696538246,-0.183564309337638,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.2763323428471027,-0.13326503822731722,-0.23069558970814946,-0.4943377856590101,-0.34601957925389093,1,-0.8164398152039238,0.4943633061446583,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.6064264517727966,-0.9793419110955669,0.16091433162284924,-0.4943377856590101,-1.1186345806644629,1,0.7435798078108473,0.3135826086827124,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.22021947912659068,1.6345846713888919,0.14555707980594731,0.9961278997450403,-0.539173329606534,0,-1.5964496267113095,1.1722909216269546,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.4901256854494642,0.4607603804457272,1.8502120314820591,0.9961278997450403,0.3300185469803594,1,-0.036430003696538246,-1.991371283957095,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.38667719217459007,-1.5261244586947498,0.5525242529538479,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,-0.816296750454448,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1590911374670019,-0.5093290289914093,-0.0694444456306794,0.0024841094756733644,0.7887587040678864,1,-1.5964496267113095,0.17799708558625327,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05470220513535956,-0.6338784163679536,2.0421776791933333,0.49930600461035685,-0.39430801684205175,0,-0.036430003696538246,0.22319225995173994,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6625393154933086,-0.11689108859376292,0.9364555483763957,0.0024841094756733644,-1.1186345806644629,0,0.7435798078108473,-1.2682484941093122,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9926334244190025,-1.543840535347448,-0.138552078806738,-0.4943377856590101,0.5231722973330023,1,-1.5964496267113095,-0.36434500679958387,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.9857370683663893,1.1583980049966731,-0.3228391006095609,-0.4943377856590101,-1.1186345806644629,1,-0.036430003696538246,0.132801911220767,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.49702204150207746,-1.5594092087695162,-0.8987360437433825,-1.487981575928377,-0.17701004769532844,0,0.7435798078108473,-0.3191498324340972,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-0.4418496168383338,-0.5015446922803751,-2.472854354975828,-0.9911596807936937,-0.9737692678999806,0,1.523589619318233,-0.22875948370312427,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8280565894845398,0.9291627101269124,-0.08480169744758131,0.49930600461035685,3.420478552622647,0,-0.8164398152039238,-1.5846147146677172,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9374609997552589,0.2723257469579382,0.5985960084045536,0.0024841094756733644,0.04028792145139487,0,-0.8164398152039238,1.3982667934543866,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.10987462979910327,-1.107649254125714,1.013241807460905,0.9961278997450403,-0.7564712987532572,1,-0.036430003696538246,0.7655343523375766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.5443576710564395,0.9968059118917597,-1.9737436709265161,-0.4943377856590101,0.01614370265731459,0,-0.8164398152039238,0.04241156248979409,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0478058490827462,1.3669645437716187,-1.0523085619124015,0.0024841094756733644,-1.1186345806644629,1,-0.036430003696538246,1.6242426652818187,0.0,1.0,1.0,0.0,0.0,0.0,0.0
1.268495547737721,-1.6302735153803087,-0.10015894926448322,0.9961278997450403,-1.1186345806644629,1,0.7435798078108473,-0.3191498324340972,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.324608411458233,1.0929022064624556,0.15323570571439826,-0.4943377856590101,2.9134499579469586,0,-0.8164398152039238,-2.443323027611959,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9857370683663893,1.657937681521994,-1.7203490159476347,-1.487981575928377,-1.1186345806644629,1,-0.036430003696538246,1.6242426652818187,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.9315050827594138,1.7309493913634166,-0.07712307153913037,2.486593585149091,0.885335579244208,0,-0.036430003696538246,-2.443323027611959,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.2694359867944893,1.0781388092518738,-0.46873299287012904,-0.4943377856590101,0.01614370265731459,1,0.7435798078108473,-1.4490291915712576,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.4340128217289523,-0.508523752779923,0.6369891379468084,0.0024841094756733644,-0.15286582890124803,1,-0.036430003696538246,0.26838743431722617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1581506984102337,-0.884587743544015,-0.38426810787716853,-1.487981575928377,-0.539173329606534,0,0.7435798078108473,1.4886571421853592,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.5443576710564395,0.09623868204627199,1.9577127942003727,-0.9911596807936937,-1.1186345806644629,0,-0.036430003696538246,0.4943633061446583,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.16504705446284698,0.7391175242161508,-0.33051772651801187,-0.4943377856590101,-1.1186345806644629,1,-0.8164398152039238,1.6242426652818187,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.5512540271090529,0.444118005408344,-0.43801848923632525,1.492949794879724,0.5956049537152434,0,-0.036430003696538246,1.217486095992441,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.710815384104439,-0.8875404229861313,-0.307481848792659,0.9961278997450403,-0.08043317251900697,0,-0.8164398152039238,0.4039729574136854,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9857370683663893,1.290194878276594,-1.2135597059898717,-1.487981575928377,-0.5874617671946947,1,0.7435798078108473,1.5790474909163326,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.4409091777815655,-1.1548921251995756,0.19162883525665306,1.9897716900144073,-0.34601957925389093,1,-0.8164398152039238,-0.2739546580686109,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9926334244190025,-0.6309257369258373,-0.1923024601658947,0.9961278997450403,-0.8771923927236591,0,0.7435798078108473,-0.6355160529925022,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.00047021952838414364,-1.7371068261041551,-0.3996253596940705,0.49930600461035685,1.730383237037021,1,0.7435798078108473,0.7655343523375766,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.2753919037903344,0.006047746359808847,1.0977066924538657,-0.9911596807936937,-0.15286582890124803,0,-1.5964496267113095,1.5790474909163326,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.9926334244190025,-0.938004398905938,1.550745621052472,-0.4943377856590101,0.7404702664797257,1,0.7435798078108473,-0.4547353555305564,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3857367531178218,-0.931293763810219,-0.11551620108138513,-0.4943377856590101,2.2374118317127087,1,-0.036430003696538246,-0.047978786241178836,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.4409091777815655,0.7474387117348421,-1.0523085619124015,-0.9911596807936937,-0.37016379804797134,0,-0.036430003696538246,-0.22875948370312427,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.9315050827594138,0.17112936971449566,-0.8219497846588729,0.9961278997450403,1.9476812061837439,1,-0.8164398152039238,-1.9461761095916086,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.1039187128032582,0.878161883399448,0.4066303606932798,-0.9911596807936937,-0.39430801684205175,0,-0.036430003696538246,0.85592470106855,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3315047675108464,-1.4273439100857666,-0.008015438363071774,-0.4943377856590101,-0.8771923927236591,0,-0.8164398152039238,-0.7259064017234751,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.2763323428471027,0.523571924941657,-1.7357062677645365,0.49930600461035685,0.885335579244208,1,-0.036430003696538246,0.85592470106855,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.33056432845407807,1.175845656245542,-1.3748108500673417,-0.9911596807936937,0.23344167180403777,1,-0.8164398152039238,0.4039729574136854,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.2763323428471027,1.3462957876768047,0.8596692892918861,-0.4943377856590101,0.5473165161270828,1,0.7435798078108473,0.85592470106855,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6064264517727966,1.0325064906009846,1.7964616501229025,0.9961278997450403,-1.1186345806644629,1,-0.036430003696538246,-0.0931739606066651,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.6625393154933086,0.28252591230343094,-0.06176581972222846,0.49930600461035685,-0.15286582890124803,1,-0.036430003696538246,0.9915102241650088,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.324608411458233,-0.9873946732104298,-0.17694520834899277,1.492949794879724,0.8129029228619667,0,-0.8164398152039238,-1.0422726222818801,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8822885750915151,0.9127887604933581,0.04573494299608491,1.492949794879724,1.5855179242725383,0,-0.8164398152039238,0.5395584805101445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8753922190389019,1.4270918342292611,0.3221654757003193,-1.487981575928377,-1.1186345806644629,1,2.3035994308256185,1.4886571421853592,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22115991818335895,1.5298987638956763,-0.21533833789124754,0.0024841094756733644,0.11272057783363594,0,1.523589619318233,-1.358638842840285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6615988764365404,1.558888707509182,-0.4149826115109724,1.492949794879724,-0.5633175484006143,1,0.7435798078108473,0.9463150497995225,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.3315047675108464,-0.19419760489644589,-1.013915432370147,-0.4943377856590101,0.4507396409507612,1,1.523589619318233,0.7655343523375766,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.4901256854494642,0.6760375543163921,-0.983200928736343,0.49930600461035685,1.1267777671850117,0,-1.5964496267113095,0.26838743431722617,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4418496168383338,-0.4092063533632819,1.0593135629116108,0.9961278997450403,-1.1186345806644629,1,0.7435798078108473,-0.49993052989604303,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2753919037903344,-1.6871797009920055,1.1130639442707675,-0.4943377856590101,-1.1186345806644629,0,0.7435798078108473,0.17799708558625327,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.9857370683663893,0.5066611245004449,-2.173387944546241,-0.4943377856590101,-0.7564712987532572,1,-0.8164398152039238,1.6242426652818187,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9374609997552589,-0.7793649852431414,-0.09248032335603228,-0.9911596807936937,0.837047141656047,0,-1.5964496267113095,-0.6355160529925022,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.38667719217459007,1.7132333147107186,0.3144868497918683,0.9961278997450403,-0.08043317251900697,0,1.523589619318233,-1.2682484941093122,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.7177117401570523,1.6149896169093927,0.368237231151025,0.0024841094756733644,1.1992104235672525,1,-1.5964496267113095,-0.816296750454448,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0487462881395144,-1.020679423285196,1.7811043983060006,-1.487981575928377,1.1267777671850117,1,-0.036430003696538246,1.036705398530495,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.10987462979910327,1.6098895342366464,-1.4055253537011456,-1.487981575928377,-1.1186345806644629,1,0.7435798078108473,-0.047978786241178836,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4409091777815655,1.711085911480089,-0.829628410567324,-1.487981575928377,-0.08043317251900697,1,-0.036430003696538246,-0.9066870991854206,1.0,0.0,1.0,0.0,1.0,0.0,0.0
1.9305646437026456,-1.2547463754238741,0.9364555483763957,-0.9911596807936937,-1.1186345806644629,1,-0.036430003696538246,0.7655343523375766,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8832290141482834,-0.40625367392116557,-1.144452072813813,4.473881165687824,-1.1186345806644629,0,-0.036430003696538246,0.04241156248979409,0.0,0.0,0.0,1.0,0.0,0.0,0.0
